,pred,exp,error %
0,[ 6725.43838212],6730.0525,[ 0.06855991]
1,[ 6734.79714806],6719.005,[ 0.235037]
2,[ 6713.18847713],6723.255,[ 0.14972692]
3,[ 6729.12101077],6726.9625,[ 0.03208745]
4,[ 6726.92371334],6722.835,[ 0.06081829]
5,[ 6721.6281556],6718.51,[ 0.04641142]
6,[ 6718.50534828],6713.66,[ 0.07217149]
7,[ 6712.05366467],6714.535,[ 0.03695469]
8,[ 6716.90334273],6723.7025,[ 0.10112222]
9,[ 6728.42578901],6718.33,[ 0.1502723]
10,[ 6713.2911685],6725.1,[ 0.1755934]
11,[ 6732.87791147],6725.7075,[ 0.106612]
12,[ 6722.32520272],6723.9025,[ 0.02345806]
13,[ 6725.00938518],6682.0,[ 0.64366036]
14,[ 6660.10688053],6658.6325,[ 0.02214239]
15,[ 6661.16419461],6672.245,[ 0.16607312]
16,[ 6681.10381989],6665.41,[ 0.23545168]
17,[ 6656.91424614],6666.0575,[ 0.13716134]
18,[ 6674.08248048],6655.585,[ 0.27792419]
19,[ 6647.73356645],6571.835,[ 1.15490676]
20,[ 6531.88532837],6452.5,[ 1.23030342]
21,[ 6416.56902658],6358.89,[ 0.90706124]
22,[ 6337.15010021],6344.9625,[ 0.1231276]
23,[ 6357.37059861],6364.0975,[ 0.10570079]
24,[ 6373.67960943],6349.7625,[ 0.37666148]
25,[ 6341.60537547],6223.7075,[ 1.8943351]
26,[ 6166.54139059],6156.1525,[ 0.16875623]
27,[ 6160.42639682],6160.965,[ 0.00874219]
28,[ 6166.84041032],6161.87,[ 0.08066399]
29,[ 6160.05420141],6161.2825,[ 0.01993576]
30,[ 6168.15742843],6193.3925,[ 0.40745151]
31,[ 6211.27999159],6211.985,[ 0.01134916]
32,[ 6210.72241442],6124.13,[ 1.41395454]
33,[ 6076.76351104],6025.995,[ 0.84249176]
34,[ 6005.07618052],6042.0525,[ 0.61198276]
35,[ 6068.99455483],6059.1325,[ 0.16276348]
36,[ 6052.94778396],6103.7525,[ 0.83235216]
37,[ 6134.40707161],6139.455,[ 0.08222112]
38,[ 6144.77280102],6137.0375,[ 0.12604292]
39,[ 6129.96591247],6119.4175,[ 0.17237609]
40,[ 6113.63715144],6116.9975,[ 0.05493461]
41,[ 6118.76232366],6107.66,[ 0.18177704]
42,[ 6100.92201472],6067.3075,[ 0.55402688]
43,[ 6050.47306067],6081.9275,[ 0.51717879]
44,[ 6103.41010965],6105.74,[ 0.03815902]
45,[ 6107.24660918],6117.2625,[ 0.16373158]
46,[ 6121.79096161],6129.335,[ 0.12308086]
47,[ 6135.22784765],6142.46,[ 0.11774032]
48,[ 6145.59856962],6127.63,[ 0.29323849]
49,[ 6116.49539221],6134.4025,[ 0.29191283]
